track,artist,uri,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,chorus_hit,sections,Era,id
Wild Thing,The Troggs,spotify:track:7jGzYUZ2Bgg8BDfYlQRfn8,0.453,0.658,9,-13.472,1,0.0539,0.741,0.0288,0.135,0.761,203.871,155333,4,72.38265,6,60s,1294
Hanging On,Cheyenne Kimball,spotify:track:6Su4jst3IXkvneQb4OUiLE,0.573,0.934,5,-3.377,1,0.0372,0.0105,7.26e-05,0.318,0.544,118.773,249160,4,24.91959,11,00s,29197
Ain't Got No Home,The Band,spotify:track:3zJgt8DyC6ypyDnlrxUV8H,0.421,0.736,2,-8.69,1,0.0374,0.132,0.0431,0.0999,0.962,162.792,204667,4,24.66192,11,70s,13445
I've Just Seen the Rock of Ages,Larry Sparks,spotify:track:0gDSCUgXCeq8SZ22b3HM9u,0.441,0.306,2,-13.177,1,0.0509,0.683,0.000261,0.147,0.454,168.881,177347,4,30.76553,9,00s,31186
I'll Be Right Here,Tyrone Davis,spotify:track:3TpDN9S1XRDsZtk16sY0Cd,0.608,0.542,10,-8.36,1,0.0381,0.287,2.75e-06,0.107,0.749,114.128,163760,4,60.76992,8,70s,15838
I Wanna Be There,Blessid Union Of Souls,spotify:track:2vhzLqIcXvjjBV2InAa3My,0.506,0.657,7,-7.291,1,0.0278,0.0373,0.0,0.0432,0.496,140.481,270027,4,55.35166,11,90s,24958
Someone To Love You,Ruff Endz,spotify:track:2LrvK045zLQyt4s9n1QSBA,0.637,0.678,8,-2.21,1,0.0345,0.0543,0.0,0.0961,0.426,77.928,297360,1,25.65643,12,00s,29978
"Symphony No. 3 for Soprano and Orchestra, ""Symphony of Sorrowful Songs"" (1976): II. Lento e Largo - Tranquillissimo",Henryk Górecki,spotify:track:6N4MY2qt9k8LaJxnwiOcwz,0.061,0.00676,10,-31.728,0,0.0451,0.973,0.775,0.0964,0.0314,66.839,531000,4,71.79938,23,00s,31670
Take a Breath,Elmo,spotify:track:5074c0qIo9YyUl2tAQsWuO,0.883,0.404,7,-9.491,1,0.121,0.725,0.0,0.0752,0.964,123.931,138400,4,51.35856,8,90s,25002
Fem,Jan Johansson,spotify:track:4WFubPvCqOobOV7bBer2fE,0.548,0.297,1,-17.469,1,0.0385,0.525,0.676,0.13,0.667,101.679,292133,3,57.56443,11,90s,26621
"Taler, Taler, du musst wandern",Traditional,spotify:track:1Ga0dvquOUi8o53RbvvZ5C,0.431,0.0795,9,-20.631,0,0.0652,0.726,0.000178,0.52,0.478,119.707,57733,4,38.08893,4,60s,1956
Tell Me Why,Wynonna,spotify:track:3Vfj2JGXayXgc0c9J4gJ8m,0.621,0.802,3,-6.717,1,0.0315,0.00746,0.00279,0.0677,0.81,141.612,230640,4,28.55324,10,90s,28746
Blue Aphrodite,Jens Buchert,spotify:track:5ovM96XM7jgTMTLh5Cixel,0.569,0.463,1,-12.441,1,0.0284,0.237,0.733,0.148,0.218,109.039,190000,4,23.13921,13,00s,28964
MRG,The New Mastersounds,spotify:track:6sh7wSqZL1xDKWvo20qcYl,0.688,0.788,7,-5.661,1,0.0352,0.172,0.511,0.0819,0.85,96.784,257107,4,40.48893,9,00s,31745
Bop 'til You Drop,Rick Springfield,spotify:track:1xcQMQCbdVPywPFObEPsSj,0.704,0.873,11,-4.738,0,0.0425,0.133,8.45e-06,0.187,0.621,115.232,258653,4,33.48623,14,80s,18853
Don't Let Love Hang You Up,Jerry Butler,spotify:track:7F8ggf9wjiUl9CCPtvcBrd,0.708,0.744,2,-8.617,1,0.0469,0.0723,2.14e-06,0.245,0.899,120.051,149533,4,37.12206,8,60s,5388
You're Welcome,Dwayne Johnson,spotify:track:6U4VqEHy4n5VeiH4pQPL24,0.788,0.745,5,-7.072,1,0.258,0.29,0.0,0.0373,0.672,135.278,163893,4,25.21531,9,10s,39832
Do Ya,Electric Light Orchestra,spotify:track:0NN32Knbyo4gM1DKY9rdzg,0.494,0.571,2,-5.862,1,0.0332,0.0394,0.000518,0.602,0.712,124.045,225107,4,46.25678,9,70s,8936
Public High School,Necros,spotify:track:0vtD9ZXIlYXay6xL4I1Pc8,0.302,0.644,10,-9.171,1,0.114,0.0174,0.000216,0.526,0.764,197.571,87883,4,28.76502,5,70s,12458
Masquerade,Berlin,spotify:track:5a1fGiptLjHn2L3qDFqzzy,0.537,0.48,5,-17.777,1,0.0377,0.000786,6.11e-05,0.0927,0.751,153.715,248107,4,38.30893,9,80s,21660
Love Me Right,Denise LaSalle,spotify:track:33Bd5VF5zvaekFyTxut3Q6,0.628,0.366,5,-12.625,1,0.0487,0.539,0.0,0.392,0.618,99.069,228733,3,41.42424,9,70s,9937
San Juan Sin Ti,Luis Enrique,spotify:track:60wT7yfxmfCxXFF1Os5uKq,0.529,0.584,10,-11.235,1,0.0327,0.137,1.08e-06,0.0472,0.875,91.465,247973,4,27.73665,11,80s,21283
Siddhivinayakama,Lalgudi G.J.R. Krishnan,spotify:track:3A21ImpkBRJONWIjYTk6zV,0.485,0.514,11,-12.837,1,0.176,0.911,0.371,0.789,0.826,155.699,578480,3,58.68077,28,00s,29938
Government Chicken Boy,Fela Kuti,spotify:track:7GNDwqqBrgi9slc0TTQbGd,0.748,0.584,5,-11.016,0,0.0356,0.297,0.0868,0.0882,0.958,118.021,1755307,4,27.09473,63,80s,17129
Glow,Drake Featuring Kanye West,spotify:track:28irpKCCK9nn9DZSik2zEx,0.688,0.384,9,-8.824,0,0.375,0.2,0.0,0.708,0.432,162.097,206120,4,20.03193,11,10s,35875
Stand By Me,Ben E. King,spotify:track:3SdTKo2uVsxFblQjpScoHy,0.65,0.306,9,-9.443,1,0.0393,0.57,7.07e-06,0.0707,0.605,118.068,180056,4,31.96861,10,80s,17407
"Rigoletto [Act I]: E il so dell'anima (Duke, Gilda)",Giuseppe Verdi,spotify:track:06Xq8wsYl1qkcD1Ih74kQz,0.247,0.181,10,-16.553,1,0.0497,0.964,9.03e-05,0.524,0.151,69.197,183360,3,60.54133,8,60s,1959
Gettin' Ready For Love,Diana Ross,spotify:track:0pcK3PMi6edNY55qGvMGvN,0.592,0.491,7,-12.501,0,0.0917,0.175,0.0,0.0467,0.571,129.528,164960,4,34.2398,6,70s,16083
Chains Of Love,Erasure,spotify:track:1I0qu4PsBjAHfJHy9wy5AA,0.747,0.698,0,-11.22,1,0.0333,0.0149,4.53e-05,0.384,0.788,122.11,215347,4,73.22128,9,80s,22308
Love Seeps Like A Festering Sore,Demented Are Go,spotify:track:78R7Q8yWTmEEcS71IMNFr8,0.377,0.808,7,-12.207,1,0.18,0.0053,0.494,0.327,0.407,203.865,133040,4,90.14158,4,90s,25533
Don't Look Back,Fine Young Cannibals,spotify:track:1Iz4JdDxglpnjXzMHlpnOp,0.683,0.703,7,-11.366,1,0.0294,0.0824,5.23e-06,0.466,0.972,139.083,217227,4,42.15138,11,80s,20316
Good Girls,5 Seconds Of Summer,spotify:track:5XwIdRXvHTtxH5BmBOSCCM,0.528,0.911,4,-5.203,1,0.0792,0.0152,0.0,0.121,0.576,141.064,206424,4,37.55265,9,10s,36119
Moscow Nights,Limpopo,spotify:track:4jSQm43BHHAQgM4x5Lpb6Z,0.434,0.526,2,-8.801,0,0.0315,0.748,0.0,0.0892,0.472,128.223,267267,4,29.10722,11,90s,26818
It's Your World,Marty Robbins,spotify:track:4YOujaYI7YhWtjHQg7ekDx,0.624,0.323,5,-11.342,1,0.0263,0.75,0.0,0.134,0.733,108.125,164267,4,36.15282,8,60s,6439
Nothin' Move But The Money,Mic Geronimo Featuring DMX & Black Rob,spotify:track:5Q6RB8C28hLmXMC9tJPoCs,0.85,0.472,10,-12.467,0,0.108,0.00889,0.00125,0.0308,0.818,98.077,284533,4,39.3551,13,90s,24626
I Don't Want To Talk About It,Rod Stewart,spotify:track:2JWKzkQbYsNzx019WyGzaH,0.472,0.373,3,-12.98,1,0.0262,0.872,0.206,0.147,0.459,135.193,288267,4,15.68422,17,80s,20888
Metal-nemzedék,Ossian,spotify:track:6njsWKwOfOg4F8gF0nRlZN,0.484,0.912,9,-3.431,0,0.0463,0.138,0.0106,0.0835,0.505,85.507,315293,4,44.77975,11,00s,30616
Reach,Gloria Estefan,spotify:track:5XA5gILkpyVfHuoBLl9kfN,0.451,0.832,5,-5.371,0,0.0429,0.314,0.0,0.0722,0.435,156.104,230133,4,23.3596,11,90s,23808
Fairytale of New York (feat. Kirsty MacColl),The Pogues,spotify:track:3VTNVsTTu05dmTsVFrmGpK,0.319,0.651,2,-6.335,1,0.0342,0.501,4.73e-05,0.241,0.474,118.501,272200,4,36.91286,12,80s,20948
Sunaun Kisko Afsana,Talat Mahmood,spotify:track:0vdR4j4HMIEFPvgIPP4nyO,0.268,0.281,1,-16.777,1,0.0363,0.982,0.844,0.139,0.568,94.776,191668,4,65.50794,5,00s,33196
Baby Blue,The Echoes,spotify:track:5Kt64y0teh7Y23o8JHNC8l,0.5,0.373,7,-13.548,1,0.0275,0.779,0.0,0.0667,0.727,132.368,156813,4,22.38652,7,60s,2164
Bring The Pain,Method Man,spotify:track:3F3R4uyTMkX9jRCEVVmdz6,0.835,0.456,6,-10.195,0,0.266,0.38,0.00359,0.16,0.224,101.889,189760,4,42.58583,9,90s,23440
Here I Go Again,The Paul Butterfield Blues Band,spotify:track:0ubPHIHnmjIFcoEnWYhAp4,0.531,0.669,7,-9.837,1,0.0676,0.212,0.0397,0.0797,0.78,144.959,231133,4,37.99951,13,70s,13356
Night Train,Jason Aldean,spotify:track:5ytc87gcx6dZ4nWRNykinV,0.496,0.708,5,-5.175,1,0.0293,0.0512,1.06e-06,0.182,0.502,158.121,232307,4,29.55435,10,10s,37913
Damn Right I've Got The Blues - Live,Buddy Guy,spotify:track:1s7EqwR1IPlaQO7iXaRUCi,0.348,0.587,9,-10.04,0,0.12,0.0209,0.0818,0.486,0.557,102.043,461533,4,60.25137,20,90s,24451
The Ballad Of Paladin,Duane Eddy,spotify:track:1X594RXrF87lumS4DbvnJk,0.673,0.593,9,-13.228,1,0.0349,0.76,0.915,0.0755,0.734,116.126,114907,4,46.86351,5,60s,4229
Paper Wraps Rock,Momus,spotify:track:26TT1ywlRIIjrnF5aMO7HS,0.407,0.306,9,-15.735,0,0.0537,0.337,3.58e-06,0.151,0.508,154.233,239533,4,19.43087,12,80s,16992
Hip City - Pt. 2,Jr. Walker & The All Stars,spotify:track:0cduoX64cRfzLvdapbCsBH,0.611,0.686,0,-10.647,0,0.0508,0.126,0.00129,0.38,0.701,147.076,177973,4,97.57327,7,60s,43
Deeper Than the Holler,Randy Travis,spotify:track:3xx0jE52PbtvwXgNaBUdch,0.647,0.482,5,-8.591,1,0.0262,0.29,0.0,0.232,0.437,142.648,219080,4,41.50811,13,80s,21604
Adult Tree,R. Stevie Moore,spotify:track:6PFFWjOhvC8EuxL6f9xcBK,0.338,0.491,9,-14.527,1,0.074,0.0115,0.00379,0.362,0.598,86.288,259507,4,135.99537,8,70s,15913
Jesus' Last Ballad,Bill Evans,spotify:track:3VJg1RthSSf2cfgTn5F62E,0.279,0.0548,4,-18.974,0,0.0344,0.982,0.221,0.0922,0.0429,59.78,359067,4,30.39839,16,70s,10289
Dreaming A Dream,Crown Heights Affair,spotify:track:3iJGrfXRepS04IiZP3VBUp,0.525,0.554,10,-12.765,0,0.0513,0.000184,0.0765,0.0563,0.542,122.185,421043,4,40.16821,15,70s,12302
Mighty Disco King - Radio Mix,Megastylez,spotify:track:0XAWlUKcOzBb3mYDbENYnL,0.643,0.801,4,-7.774,0,0.0356,0.023,0.613,0.343,0.762,143.99,206000,4,32.12268,10,00s,29730
Anything,Eric Burdon & The Animals,spotify:track:2IL8DHt6a6aoIakPqKA4Me,0.493,0.387,2,-12.73,1,0.0272,0.72,0.696,0.147,0.352,88.334,201960,4,29.2916,11,60s,6937
Missão Metal,Flageladör,spotify:track:4gLkiQXsdRgzb73lKZEKoh,0.169,0.939,4,-6.5,1,0.0913,0.000794,0.000764,0.122,0.348,94.814,283133,4,66.29583,8,10s,37480
Eso Nomás,José José,spotify:track:7EmvOxDhWWlxIktbT4Yhgo,0.334,0.436,2,-10.639,1,0.0422,0.192,0.0,0.0462,0.331,175.701,262240,4,25.02359,10,90s,27185
Waking Dream,Jean-Luc Ponty,spotify:track:2LSQt7onOVxZUfTYDcKtgc,0.283,0.191,9,-18.148,1,0.0385,0.962,0.867,0.117,0.13,74.202,145293,4,28.35463,7,70s,13354
Pleasure And Pain,Divinyls,spotify:track:2M7wsCNH1rJPQ50EKo4RNH,0.635,0.872,2,-5.704,0,0.0324,0.124,0.0,0.359,0.671,135.706,227840,4,32.36222,11,80s,20601
Pierced from Within,Suffocation,spotify:track:2LU1IwUiwbOGoBEBGghOp0,0.324,0.837,10,-10.142,0,0.101,1.83e-06,0.944,0.0882,0.635,103.928,265893,4,59.27881,9,10s,35461
Ocean Of Tenderness,Ashra,spotify:track:7K390g1jaEEG634ILDD4mW,0.111,0.19,7,-21.75,1,0.0348,0.712,0.924,0.242,0.0377,87.636,762667,1,31.13058,29,70s,12471
Supplies,Justin Timberlake,spotify:track:6jT85s2dZ55HBqjXYi2rfI,0.793,0.554,11,-6.624,0,0.0451,0.00695,0.0,0.127,0.225,119.993,225600,4,20.58736,14,10s,37116
Happy Heart,Petula Clark,spotify:track:4fzQ3UPDlbvNbUP938zsJf,0.424,0.428,8,-9.129,1,0.0259,0.686,0.0,0.182,0.285,95.133,208800,4,44.65492,8,60s,2155
I Luv Your Girl,The-Dream,spotify:track:3wkNK8tJZ2stygNJm8RCRD,0.723,0.322,8,-9.702,1,0.0341,0.014,0.0,0.119,0.0406,90.063,267867,4,85.74215,10,00s,33337
Ask The Lonely,Four Tops,spotify:track:2ofikyvwg67Ye6TvUJza8t,0.483,0.556,1,-4.849,1,0.0267,0.329,0.0,0.0698,0.328,106.15,161333,4,43.06672,11,60s,8521
Deadhead (Original Demo Guitar & Machine 1988),Godflesh,spotify:track:7rsK1jOlOcqOZ8vE0CZLs7,0.401,0.993,9,-5.42,1,0.0634,0.0228,0.746,0.123,0.448,170.777,241053,4,53.9898,10,80s,21092
Feel Like a Child,Black Heat,spotify:track:6zwSCWaHEV0ZLLO0gio662,0.429,0.459,11,-13.016,1,0.0353,0.0199,0.0295,0.292,0.241,132.034,231040,4,16.26868,11,70s,14922
Cissy Strut,The Meters,spotify:track:7b8s4Z0abQQ4x4jpct4GjR,0.521,0.799,0,-11.993,1,0.097,0.106,0.732,0.332,0.709,175.921,185227,4,23.51475,10,60s,5904
Intelligent Hardcore,The Darkraver,spotify:track:4O1uKE6wP54fJngvUO2P9U,0.596,0.904,8,-9.378,1,0.114,0.00613,0.634,0.122,0.114,150.043,389068,4,26.69272,20,00s,30437
A Cuba,Victor Jara,spotify:track:4t1bIK3bU11PEgcOaZ9sTA,0.672,0.53,1,-11.013,1,0.113,0.417,0.0,0.0943,0.955,121.707,240025,4,33.32468,14,70s,8910
Spring To Come - Acoustic,John Butler Trio,spotify:track:5IHpSu8erGKfpWTjNDoW4f,0.664,0.501,7,-11.843,1,0.0324,0.571,0.0314,0.13,0.138,107.979,281532,4,42.04907,11,10s,39159
(Do Not Feed The) Oyster,Stephen Malkmus,spotify:track:6rSQtxF6vhbPhiLXhJRKzp,0.451,0.498,2,-8.535,1,0.0273,0.0723,0.185,0.0922,0.266,87.373,289227,4,32.18392,11,00s,29089
Sem Voce Eu Já Morri,Reginaldo Rossi,spotify:track:0PO9KlXDvRCSm5XdRn3JOj,0.69,0.564,7,-14.07,1,0.0483,0.628,2.72e-05,0.128,0.936,136.753,197333,4,32.86739,8,70s,9441
This Is The Thanks I Get,Barbara Lynn,spotify:track:3xHOt6O0vNBX1U3wYsc14y,0.707,0.438,11,-10.873,0,0.0603,0.475,0.00415,0.166,0.743,108.87,144187,4,44.9963,6,60s,7761
Libra,Max Roach,spotify:track:64KJlRhJmdws647AvXw3mX,0.44,0.677,3,-10.694,0,0.263,0.125,0.00428,0.343,0.687,145.782,295544,4,32.83139,13,60s,891
We Three Kings Of Orient Are - Instrumental,John Fahey,spotify:track:5dq0UU9pRTdYfflwfdD4hO,0.561,0.213,0,-14.131,1,0.0595,0.826,0.727,0.142,0.434,115.455,109707,3,28.08336,5,60s,4007
One Sharp Knife,Demented Are Go,spotify:track:10QfM2sK1eJF53ZwsiSHoU,0.205,0.992,4,-5.314,1,0.127,0.0859,0.101,0.634,0.12,153.085,184467,4,24.08987,8,90s,26412
Piano Fingers,Johnny Pearson,spotify:track:5jMizmrWpkoJL38ydFtSZB,0.596,0.166,0,-19.491,1,0.0486,0.674,0.848,0.111,0.38,114.588,141180,4,34.89681,10,60s,5858
Shape Of You,Eat Your Heart Out,spotify:track:35F0JVoBVbbljY9g77y0pp,0.549,0.972,1,-4.104,0,0.0565,0.000188,6.53e-06,0.243,0.624,95.012,236333,4,21.03334,12,10s,39754
Price To Play,Staind,spotify:track:6WV1sNIE0gG9cIdQ27vuvI,0.41,0.922,1,-1.906,0,0.0499,3.1e-05,0.000343,0.189,0.327,109.511,215267,4,41.37342,8,00s,33007
Ain't 2 Proud 2 Beg,TLC,spotify:track:5kVSEpbyuLIVuPM1i2KivC,0.674,0.707,10,-10.799,0,0.0343,0.00265,0.00214,0.352,0.712,104.854,336560,4,27.70928,16,90s,27055
One Summer Night,The Diamonds,spotify:track:2WL4moGPyxOA0W2p0zJZPc,0.315,0.301,9,-11.537,1,0.0397,0.835,0.0,0.0926,0.495,169.003,152240,3,73.34055,7,60s,7025
Go West,Village People,spotify:track:5v67uga7IFT3FQhDDBgaY8,0.741,0.703,1,-11.662,1,0.0399,0.0344,3.77e-05,0.0544,0.866,128.085,251467,4,22.61247,10,70s,13116
One of These Fine Days,Big Youth,spotify:track:6Pc8eQekjLgSx23QYKYehf,0.854,0.718,0,-8.19,1,0.0711,0.654,0.123,0.0987,0.959,125.547,183547,4,22.94234,9,70s,12889
Dirty Dancer,Enrique Iglesias With Usher Featuring Lil Wayne,spotify:track:1XS0Gyb2YyUgoxa8O67emr,0.662,0.942,3,-3.631,0,0.072,0.00854,0.0,0.117,0.787,133.03,214760,4,29.47868,10,10s,37427
Got To Love Somebody,Sister Sledge,spotify:track:2Cp5fKWX5eJ4TgU9IYFPxG,0.739,0.896,7,-5.549,1,0.111,0.142,0.0,0.0614,0.854,124.011,413707,4,32.47859,16,80s,17930
"Sunrise, Sunburn, Sunset",Luke Bryan,spotify:track:53yTYusPQJ1AApL1hi0Dnc,0.471,0.897,9,-2.27,1,0.0597,0.193,0.0,0.196,0.719,159.958,216093,4,39.46646,10,10s,40785
Walk In The Night,Jr. Walker & The All Stars,spotify:track:0C4CdjZponKJGIaTvLVP53,0.576,0.782,6,-11.324,1,0.0309,0.117,0.208,0.0261,0.967,107.859,249693,4,36.91821,11,70s,9594
Such A Woman,Tycoon,spotify:track:3zThdcaPn3U4Gmg5B0YV9w,0.507,0.564,2,-9.53,0,0.0388,0.465,0.0,0.0552,0.4,126.734,261178,4,27.09042,11,70s,9127
Dancing In The Street,The Mamas & The Papas,spotify:track:1Vv7ZtyDro81xmznV48gF6,0.545,0.752,9,-6.816,1,0.0421,0.614,0.0,0.147,0.709,121.766,229107,4,46.38151,10,60s,5769
Where Do You Go To (My Lovely),Peter Sarstedt,spotify:track:6M665tf7ZKQzUFA5yOrUE4,0.558,0.444,2,-7.549,0,0.0345,0.286,6.56e-05,0.121,0.444,182.583,287720,3,26.46644,15,60s,8160
1969 - 2019 Remaster,The Stooges,spotify:track:4bscUDqkO6soLEFXMr22ji,0.485,0.829,2,-5.251,1,0.0524,0.000176,0.0229,0.178,0.726,106.98,247840,4,44.31165,10,60s,2731
New New Minglewood Blues - Full Length Version,Grateful Dead,spotify:track:5ExJq0xcyLIKpyPNEtR1Hy,0.675,0.597,0,-10.16,1,0.0424,0.259,0.0141,0.292,0.844,120.659,160707,4,39.88865,8,60s,8529
Raining On Sunday,Keith Urban,spotify:track:0capI6Wr0SYGiZ4fxvz5Gq,0.568,0.723,4,-5.439,1,0.0302,0.108,0.0,0.183,0.449,134.001,234213,4,43.98206,10,00s,30232
Life In Mono,Mono,spotify:track:1dKmWxKinP9pnTOe3YoDS2,0.479,0.809,4,-7.402,0,0.0341,0.0111,0.748,0.237,0.472,169.888,226209,4,23.91518,12,90s,28398
Always In My Heart,Tevin Campbell,spotify:track:2CD8UvBi01dwnriCM8TivL,0.713,0.677,6,-6.761,1,0.0253,0.0282,5.99e-05,0.144,0.522,124.152,338732,4,59.83312,13,90s,23520
Downtown,Lady Antebellum,spotify:track:4kY7rYtE4OQkJNq22OIYRI,0.532,0.825,9,-5.287,1,0.0468,0.18,0.0,0.296,0.96,169.961,195867,4,23.75097,9,10s,40416
Everyboy Groove,The Mighty Ryeders,spotify:track:0d6904epwfNIXmjZJSOzTz,0.698,0.726,7,-11.9,1,0.0641,0.526,0.00106,0.0919,0.953,108.272,207160,4,27.39812,11,90s,25804
On The Street Where You Live,Bill Shirley,spotify:track:3BZHoCwOWaxrVKewCsMJWJ,0.308,0.247,0,-16.684,1,0.0483,0.901,3.7e-06,0.267,0.349,81.376,176107,3,37.75695,7,60s,5059
Deeper & Deeper,Freda Payne,spotify:track:35FoFhttID8m3mqW9fhunI,0.672,0.499,3,-15.091,1,0.0289,0.268,0.0,0.0999,0.782,113.929,184552,4,52.22876,8,70s,11922
High Time,Styx,spotify:track:3L6QNpfmdYuIG1ey3RqMDb,0.685,0.506,1,-12.09,1,0.0389,0.0765,0.0,0.108,0.913,121.449,273027,4,40.78543,13,80s,17080
Sing,Carpenters,spotify:track:386bIxJPFIr5pVuVQTZIOm,0.506,0.28,3,-16.651,1,0.0397,0.909,0.000311,0.164,0.316,139.846,198760,4,31.90693,10,70s,12446
Earfquake,"Tyler, The Creator",spotify:track:5hVghJ4KaYES3BFUATCYn0,0.554,0.498,9,-8.866,1,0.0685,0.23,5.98e-06,0.795,0.413,79.635,190067,4,46.41927,9,10s,35930
All You Gotta Do Is Say,The Prisoners,spotify:track:0Am4m8SBquJ2MrTfjBxeBf,0.152,0.76,2,-7.993,1,0.0458,0.0726,3.63e-05,0.132,0.424,169.815,154280,4,40.28557,8,80s,17077
Adrenalina - Remasterizado,Los Rebeldes,spotify:track:5BEKyEOtrZ3P99bE4iEaJz,0.32,0.963,2,-2.867,1,0.0559,0.0327,0.0,0.111,0.892,194.97,213813,4,15.37518,9,80s,20479
"Hey, Little Girl",Foster Sylvers,spotify:track:1275YgYg0eukurO8nQi6Vx,0.733,0.731,0,-10.902,1,0.0593,0.49,3.4e-05,0.054,0.962,93.616,173107,4,63.06157,7,70s,14181
Just Because I Love You,Lina Santiago,spotify:track:3f8QH5osf2VXrjVR2jsSOg,0.625,0.515,5,-7.118,0,0.0306,0.108,0.0,0.0413,0.868,200.336,239227,4,47.9601,11,90s,27090
N 2 Gether Now,Limp Bizkit Featuring Method Man,spotify:track:5SEBSAio1N77Vbrj1cAEGb,0.752,0.753,6,-7.721,0,0.357,0.114,0.0,0.317,0.604,102.549,289867,4,83.74483,6,00s,30319
K-Mart Blues,Screeching Weasel,spotify:track:3dOE7KsUbDRk7NbKSDF1cr,0.387,0.958,1,-3.461,0,0.183,0.00245,2.44e-06,0.4,0.58,137.977,56533,4,32.91281,3,80s,19898
Young Girls,Bruno Mars,spotify:track:3G5iN5QBqMeXx3uZPy8tgB,0.561,0.749,6,-4.951,0,0.032,0.461,1.82e-06,0.205,0.501,125.986,228720,4,31.11898,10,10s,36835
Porque Já Não Me Mata de uma Vez,Reginaldo Rossi,spotify:track:3or0lsK1N7jgbKRozSu8H4,0.658,0.558,4,-10.87,0,0.0378,0.385,0.0,0.0864,0.818,123.96,158160,4,46.68098,9,70s,14889
Slave Of Pain,The Profane,spotify:track:6692xL1n9IUNejlj4ipjGk,0.56,0.927,7,-4.671,1,0.0466,0.00269,6.67e-05,0.0888,0.459,110.063,184581,4,35.67346,10,10s,34822
Nothing To Hide,Tommy James,spotify:track:1TrQWqPz4z0jFGrJk8kqJ0,0.382,0.392,4,-13.494,1,0.0593,0.576,0.012,0.1,0.724,163.337,164253,4,42.7332,7,70s,10981
Summer in Debrovnick,Keith Mansfield,spotify:track:3K2lVmwjP4msxpmL8iPdz4,0.501,0.579,9,-8.324,0,0.0276,0.155,0.924,0.365,0.392,113.75,157733,4,30.57277,8,60s,5895
Dirt Road Dollars (feat. Nate Kenyon & The Lacs),Dirt Rock Empire,spotify:track:67cqaFp7S9H2JOAmaeCXnD,0.594,0.686,10,-4.436,0,0.0606,0.0131,0.0,0.206,0.444,174.345,278499,4,47.03031,10,10s,40115
I Won't Be Home Tonight,Tony Carey,spotify:track:3piCFb1t9mVY3iVoKxQ1jb,0.635,0.686,9,-10.032,1,0.0327,0.00355,0.000908,0.106,0.88,130.557,209000,4,35.53366,14,80s,19104
Silence Is Golden,The Tremeloes,spotify:track:0tY6WuVkmCth6YHl8xKrew,0.436,0.565,4,-7.268,1,0.0294,0.0557,0.0,0.244,0.582,112.169,190933,4,81.69169,7,60s,7674
In Praise Of Christmas,Loreena McKennitt,spotify:track:2eiasotsypY7dBfjLf6Avm,0.212,0.117,0,-12.801,0,0.0427,0.91,3.58e-06,0.0789,0.107,80.834,366320,4,50.90583,19,80s,20062
Ship To Shore,Chris de Burgh,spotify:track:4hK2b8a6DEJVcRXt5wrCr0,0.724,0.621,2,-12.374,1,0.0443,0.19,0.0,0.0663,0.702,122.622,229133,4,28.38349,12,80s,22490
Austin,Blake Shelton,spotify:track:2WQAknZHrJAEQOFXe0F44P,0.605,0.609,7,-7.063,1,0.0278,0.188,0.0,0.0982,0.275,119.914,230333,4,40.549,10,00s,29713
Under Shelter Rain,Nataural,spotify:track:4WjgebiAotVKXyxix0oQRa,0.168,1.0,6,-10.89,0,0.0836,0.139,0.999,0.928,1e-05,113.632,167137,3,22.71794,10,80s,22369
The Valley Road,Bruce Hornsby & The Range,spotify:track:15Hgsooff9mLjxUhg2uXZz,0.619,0.55,2,-9.682,1,0.0291,0.411,0.00637,0.0835,0.529,126.163,282293,4,27.1829,14,80s,17345
Redneck Rockstar,The Lacs,spotify:track:348tzxdJ6byCP3dYiaOpgs,0.506,0.952,0,-3.459,1,0.163,0.05,0.0,0.438,0.647,183.619,210754,4,23.93998,12,10s,36165
Fun in America,Jayne County,spotify:track:0pDrgytQok3cwE3RFFuCSW,0.359,0.979,2,-6.998,1,0.196,0.0105,0.0,0.0763,0.256,172.611,187907,4,20.91098,10,00s,28945
Forlorn End of the Funeral,Anthelion,spotify:track:4BLBIhoTnaTkESlG1j93vm,0.412,0.979,6,-4.632,0,0.145,5.86e-06,0.809,0.0549,0.195,139.993,305853,4,18.53913,16,10s,39124
Champagne Life,Ne-Yo,spotify:track:7p8l7HiPoz90dg423iURKW,0.616,0.741,7,-4.155,1,0.131,0.143,0.0,0.347,0.593,193.069,323933,3,38.54431,15,10s,38378
I Wish You Love,Gloria Lynne,spotify:track:4BgqEmrx7v6EM1tDrFtK0c,0.27,0.326,0,-8.205,1,0.0339,0.935,2.09e-05,0.145,0.189,81.667,219986,4,23.6328,10,60s,3735
(The Lights Went Out In) Massachusetts,Bee Gees,spotify:track:33YKKW1MaDUwq7GDw3WOqR,0.404,0.498,2,-8.227,1,0.0278,0.149,0.00068,0.551,0.381,104.05,176320,4,57.74002,9,60s,909
Take Me Home Vienna,Bobb Trimble,spotify:track:34XRdFGA3x0y38u5HFKdIp,0.606,0.481,0,-9.384,1,0.0294,0.422,0.0,0.508,0.53,107.165,212507,4,27.74165,11,80s,22659
